PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
0,280000.0,61282.0,7900.0,4157.0,0,2,2,2,0
-1,450000.0,2091.5006142554776,181.06258200263343,1433.5991024533005,0,1,1,1,1
2,20000.0,17213.0,2400.0,0.0,2,1,1,2,1
0,280000.0,29523.0,126000.0,3000.0,0,2,2,2,0
1,193158.2125628356,149725.24215000213,1579.1062814177951,12631.340577873309,2,1,1,1,1
1,20000.0,17819.0,0.0,2000.0,2,2,1,2,1
1,30000.0,29028.97678779413,0.0,1057.7769480234413,2,1,2,2,1
-1,200000.0,16093.0,11197.0,11657.0,-1,2,2,1,0
0,180000.0,167140.0,8000.0,6000.0,0,1,1,1,0
1,10000.0,7395.608724791115,1272.9991939460388,1201.2126132584613,0,2,2,2,1
1,50000.0,12764.081901150204,0.0,609.1012630457436,3,1,1,1,1
0,420000.0,56068.0,15005.0,10013.0,0,1,1,2,0
0,260000.0,170184.58847004504,6262.065393032147,6004.216398983162,0,2,1,2,1
0,50000.0,34175.359309296146,1742.355092944204,1616.9710369699596,0,2,1,2,1
1,30000.0,26466.71565233474,0.0,2171.568714609388,2,2,1,1,1
0,90000.0,55779.0,2100.0,2166.0,0,2,1,2,0
0,140000.0,143650.0,0.0,139067.0,0,1,2,3,0
-1,100000.0,0.0,0.0,0.0,-2,1,2,2,1
2,50000.0,53752.46908719858,320.36683239197305,0.0,2,1,1,2,1
1,20000.0,5653.0,0.0,1200.0,2,2,1,3,1
1,60000.0,60727.06451701536,127.84656749235766,4392.935300074485,2,2,2,2,1
0,30000.0,20814.20111413308,345.1091923979613,2570.647324366093,1,1,1,1,1
2,20000.0,18720.0,1610.0,1374.0,0,1,2,2,1
2,30000.0,15103.79144516889,1500.0,1483.988665342041,2,2,2,2,1
-2,420000.0,1794.0,7786.0,2965.0,-2,1,2,1,0
2,50000.0,29574.218302228943,2351.157662347599,3161.049614129266,2,1,2,2,1
0,140000.0,59693.0,3000.0,2300.0,0,2,1,2,0
-1,160000.0,1430.0,0.0,715.0,-1,2,1,1,0
0,30000.0,18305.36610193916,0.0,1343.1707307797535,2,1,1,1,1
0,50000.0,50834.0,2200.0,1517.0,0,2,2,2,1
1,152799.4512478006,15246.28483305469,2512.335592633134,1080.0643056870974,1,1,1,1,1
1,60000.0,573.600785652381,49.02711235986386,49.02711235986386,1,1,2,2,1
0,480000.0,75834.0,105.0,37754.0,0,2,2,1,0
2,30000.0,24104.0,1800.0,1500.0,0,2,1,2,0
0,50000.0,20471.13518874937,2713.3216456732803,1586.6783543267195,0,2,1,2,1
1,60000.0,43549.390784925214,1983.834780276628,290.41304930842944,2,1,1,1,1
0,90000.0,93757.0,4000.0,2625.0,0,1,1,3,1
-1,220000.0,757.0,757.0,3257.0,-1,1,1,2,0
-1,240000.0,4882.0,5220.0,2773.0,-1,2,1,2,1
0,60000.0,24627.083760115464,2632.968824378414,2000.0,0,3,1,2,1
1,70000.0,64434.76763273174,3000.850031770688,2668.0025416550257,1,1,2,1,1
0,240000.0,105962.1921720486,8072.040262956252,0.0,0,1,1,2,1
0,280000.0,25989.0,1800.0,1800.0,0,2,2,2,0
2,60000.0,43257.73542436061,1900.3445182163755,1740.2067109298252,2,1,2,2,1
2,100000.0,100000.02407988564,4493.227532162715,5005.177175413392,0,1,1,1,1
0,220000.0,31037.0,3050.0,0.0,0,2,1,2,0
0,140000.0,35815.0,1590.0,1926.0,0,1,1,2,0
2,180000.0,96985.03063812383,4143.1549103818925,2139.479505813314,2,1,2,2,1
0,10000.0,8257.0,2000.0,1100.0,0,2,1,2,1
1,150000.0,0.0,1870.0,669.0,-1,1,2,2,0
-2,360000.0,0.0,0.0,12063.0,-2,2,2,1,0
1,70000.0,38758.83762629624,1256.420417269193,613.0813659615505,2,0,1,2,1
0,30000.0,10480.0,1199.0,1209.0,0,2,1,1,1
0,120000.0,75.91971107905393,75.91971107905393,3295.7844841501174,-2,1,2,1,1
0,170000.0,85780.0,2906.0,3002.0,0,1,2,3,0
0,200000.0,4022.141479783523,47148.57356619638,5929.225740506433,-1,1,2,1,1
2,70000.0,18317.0,0.0,1000.0,2,1,2,3,0
-1,201710.07656147543,4413.692948309468,11188.902993156573,5526.444484119742,-1,1,1,1,1
1,20000.0,8047.367626820338,1445.5014302586342,0.0,2,1,1,2,1
-2,200000.0,0.0,0.0,0.0,-2,1,1,1,1
1,50000.0,6466.979866316273,0.0,1835.9153923600688,2,2,1,2,1
0,452297.22821587307,-79.16579584507666,190.8996647390519,220.6750539428576,-1,1,1,1,1
0,290000.0,273270.0,12022.0,24000.0,0,1,1,2,0
0,102292.39162772032,6221.780386943792,2041.521674455936,91.69566510881286,1,2,1,1,1
0,260000.0,107030.0,13011.0,5000.0,0,1,2,2,0
1,70000.0,28426.67289297208,2716.4905603829857,501.5123441145569,2,2,1,1,1
0,80000.0,10756.302429824236,2337.568508505012,1444.2496078246013,0,2,1,2,1
-2,240000.0,597.0,6507.0,626.0,-1,1,2,1,0
0,200000.0,45870.0,2100.0,2100.0,0,1,2,2,0
0,30000.0,25944.001127088075,1966.065324375383,1534.7759379632628,0,2,2,2,1
1,20000.0,8222.0,0.0,1300.0,2,2,1,2,1
3,80000.0,6269.0,1200.0,300.0,2,1,2,1,1
1,80000.0,81841.0,15.0,2876.0,2,1,2,2,1
-2,360000.0,0.0,0.0,0.0,-2,1,1,3,1
0,70000.0,1439.7770988354837,1577.729590016295,0.0,2,2,2,1,1
0,50000.0,22915.0,1411.0,1650.0,0,1,2,2,0
2,145147.6894675099,145682.9990769407,6741.838281956018,5298.075748543304,1,2,2,1,1
0,90000.0,88805.0,3500.0,4000.0,0,1,1,1,0
2,10000.0,2400.0,0.0,0.0,2,1,1,2,1
-1,330000.0,9894.0,3000.0,5001.0,0,2,2,1,0
0,130000.0,35871.0,1900.0,1950.0,0,2,2,2,0
-2,500000.0,2082.0,803.0,1440.0,-2,1,1,2,0
0,400000.0,2041.2873607857216,10378.692005926589,17.70361415879943,0,1,1,1,1
0,120000.0,9183.410286810456,1520.6892439092658,1493.8887119485648,0,1,2,2,1
0,120000.0,21036.675254517977,441.3820656781107,4426.203314618456,1,1,2,2,1
0,20000.0,14028.0,3000.0,0.0,0,2,2,1,1
0,50000.0,47594.0,2200.0,2343.0,0,1,1,3,1
1,240000.0,0.0,0.0,0.0,-2,2,2,2,1
0,80000.0,261.61090273093146,318.8921922817467,943.3899295110364,-1,1,1,2,1
3,20000.0,1650.0,0.0,0.0,2,2,1,3,1
-1,270000.0,292.2283472969364,292.2283472969364,292.2283472969364,-1,1,2,2,1
1,50000.0,26023.989470964065,1451.657608486659,2857.594052128753,0,1,2,2,1
0,140000.0,598.2512163695824,14.591310893533604,419.4833138602662,1,1,2,1,1
0,186569.1587417116,165099.84863884593,4549.867783478807,5394.149524502695,0,1,2,2,1
-2,200000.0,466.0,161844.0,5228.0,-1,2,2,1,0
-1,100000.0,87055.0,3000.0,3403.0,0,1,2,2,0
0,240000.0,104967.97344563818,7995.374195891399,947.1400415504212,0,1,1,2,1
1,70000.0,15202.231884095883,2920.0344010255926,660.701896467856,1,1,2,2,1
0,150000.0,29076.0,1200.0,1500.0,0,1,2,3,0
1,360000.0,366577.0,0.0,14148.0,2,2,2,1,0
0,130000.0,130318.0,4700.0,5108.0,0,2,2,2,1
2,20000.0,10115.943614056996,2317.098067705099,0.0,2,1,1,2,1
-1,60000.0,688.8902792614742,663.0108957732407,686.7099649016598,0,2,1,2,1
-1,30000.0,2422.7290404299906,2734.0842933878307,2541.202645257227,-1,1,1,2,1
-1,170000.0,364.0,14662.0,0.0,-1,1,2,1,0
2,203049.5212430073,54530.44135080099,3030.495212430073,2085.14362709781,0,1,2,2,1
0,130000.0,1240.0,0.0,1138.0,0,1,1,2,0
2,30000.0,29128.188106590987,1276.082392629163,1273.2293029055693,2,1,2,2,1
0,370000.0,72322.0,4252.0,5500.0,0,2,1,2,0
-1,100000.0,29222.0,1432.0,1452.0,0,1,2,2,0
0,294479.9109028554,10371.853283134518,2142.461166710801,1104.0178194289244,0,1,2,1,1
1,30000.0,27330.0,1500.0,1517.0,2,1,2,2,0
2,100000.0,43531.0,2600.0,2200.0,0,2,1,2,1
0,80000.0,26994.0,2000.0,30000.0,0,2,1,2,0
-2,240000.0,-144.8657362227444,0.0,0.0,-2,1,1,1,1
1,90000.0,7936.034933224128,1611.5094904879843,572.0674718879168,2,2,2,1,1
0,290000.0,110359.0,5000.0,6039.0,0,2,2,1,0
0,30000.0,28438.3159061481,1064.3973398233998,1786.6896019382257,0,1,2,2,1
0,240000.0,224404.1526807699,7955.527974656357,8505.247119473828,0,1,1,1,1
1,10000.0,10009.955359185082,625.1606611878738,1455.7321551104906,1,2,1,2,1
0,30000.0,28709.0,1462.0,1589.0,0,2,2,2,1
2,30000.0,17598.727979676616,1618.614209731005,1390.4942745088956,2,1,2,2,1
-1,360000.0,1365.0,3000.0,1000.0,-1,2,2,1,0
-1,30000.0,10443.0,4503.0,9000.0,-1,1,2,2,0
-1,354311.19155795604,19876.06730280675,35345.12497185876,24394.170301341022,-1,1,1,1,1
0,267487.23635296663,163844.8405518417,6799.73273733144,8171.7931019378,0,1,1,1,1
2,30000.0,32545.450309668395,1338.8593288602694,512.4171761064529,2,1,2,2,1
-1,200000.0,7697.0,20071.0,20036.0,-1,2,2,3,0
-1,120000.0,326.0,0.0,978.0,-1,1,2,2,0
0,80000.0,54986.0,1966.0,2055.0,0,1,2,3,0
1,30000.0,21369.19078876467,293.99314117678387,1573.498285294196,2,1,1,2,1
0,50000.0,42407.0,7275.0,47166.0,0,2,1,0,0
0,270000.0,166013.08712744783,6125.198193335292,5693.0924076354695,0,1,1,1,1
2,220000.0,210380.0,10000.0,9020.0,0,1,1,1,1
0,210000.0,118905.0,5000.0,4000.0,0,2,1,2,0
1,80000.0,14477.175476840235,618.1928576603652,1285.8601191194953,1,1,1,3,1
2,50000.0,19930.0,0.0,1646.0,2,2,2,1,1
0,500000.0,119451.0,26000.0,20000.0,0,2,2,1,0
0,360000.0,49011.0,15000.0,20000.0,0,2,2,2,0
2,50000.0,150.0,0.0,0.0,2,2,2,1,1
0,80000.0,73414.0,3000.0,3500.0,0,2,1,2,0
2,130000.0,72678.31022360304,380.1971467946981,3119.3119305497794,2,2,1,1,1
2,30000.0,19353.731747510283,1491.77609364773,1516.44781270454,1,1,1,2,1
3,30000.0,17614.071447431834,2546.512241966665,1122.765614496167,2,1,1,2,1
0,30000.0,28620.0,1453.0,1700.0,0,1,2,2,0
-1,390000.0,83514.0,4013.0,4000.0,0,2,2,1,0
0,220000.0,100226.0,5200.0,5500.0,0,2,1,1,0
0,50000.0,33071.42748775852,269.01334457166126,269.01334457166126,3,1,1,2,1
0,30000.0,6966.088096655057,2785.951102643089,2818.782819633295,0,2,1,1,1
-1,280000.0,215052.0,7000.0,7200.0,0,2,2,1,0
-2,140000.0,76910.0,1994.0,18002.0,-2,1,2,3,0
0,20000.0,20095.37418412572,1405.9761318018518,1181.546085935786,0,1,1,2,1
0,360000.0,23900.0,0.0,0.0,0,2,2,2,0
0,30000.0,26742.0,2800.0,2500.0,0,2,1,2,0
-2,200000.0,10742.0,165.0,1295.0,-2,2,2,1,0
2,80000.0,44875.23805099073,3070.2744372119723,3783.0243614000815,1,2,1,1,1
-2,450000.0,1494.0,538.0,3218.0,-2,2,2,1,0
0,82590.0508568734,163996.8171193931,4465.35074533096,3627.055435417433,0,1,1,0,1
0,180000.0,27884.0,1526.0,1432.0,0,1,1,2,1
0,140000.0,84539.0,18000.0,0.0,0,1,2,2,0
-1,230000.0,3585.6538034493765,0.0,0.0,-1,1,1,1,1
0,360000.0,23411.0,4796.0,3400.0,0,2,2,1,0
1,200000.0,0.0,0.0,0.0,-2,1,2,3,1
0,20000.0,19516.80462065525,1760.097174231897,1123.4456055675514,0,1,1,2,1
0,100000.0,5532.0,5325.0,5423.0,-1,1,2,2,0
0,200000.0,22629.0,3000.0,3000.0,0,2,2,3,0
0,20000.0,4073.8107406394406,1500.0,1322.3982272023643,0,1,1,1,1
2,20000.0,1650.0,0.0,0.0,2,1,1,2,1
-1,200000.0,2393.0,0.0,4872.0,2,2,2,1,0
0,20000.0,17485.221112812706,1517.2376131774593,1535.4892036006515,0,1,1,2,1
0,140000.0,41314.0,1732.0,2278.0,0,2,2,1,0
2,220000.0,2500.0,0.0,0.0,2,1,2,1,1
-1,150000.0,1344.0,1041.0,2021.0,-1,2,2,2,0
0,120000.0,90972.0,4000.0,4000.0,0,2,1,2,0
-1,360000.0,18295.0,3204.0,6195.0,-1,1,1,1,0
-1,50000.0,212.9421999243955,176.99429356513784,879.9141240669303,-1,1,1,2,1
-1,100000.0,17553.0,0.0,1000.0,2,2,1,1,1
0,280000.0,10813.43943410192,160.7436390554192,1492.368539645668,0,1,1,1,1
0,80000.0,75113.0,3500.0,2202.0,0,1,1,2,0
0,140000.0,128583.0,7000.0,5000.0,0,2,2,2,0
-2,360000.0,0.0,0.0,0.0,-2,1,1,1,1
1,50000.0,20069.672455217507,2252.9190767638643,2000.0,2,1,2,2,1
-1,130000.0,2317.0,3000.0,3000.0,-1,1,2,2,1
2,180000.0,153198.0,1813.0,5667.0,2,2,2,1,1
2,60000.0,43533.0,1700.0,1700.0,0,2,2,3,0
-1,170000.0,842.0493385834232,326.0,326.0,-1,1,2,1,1
0,50000.0,44781.0,2000.0,2000.0,0,2,1,2,0
2,20000.0,14815.0,1264.0,1279.0,0,1,1,3,0
2,60000.0,19341.0,900.0,1342.0,2,2,2,1,1
0,80000.0,14346.751427407233,1583.2432961122754,1588.1081005553892,0,1,2,1,1
2,80000.0,71486.91619107834,2939.3500540716173,2035.3040137372936,2,1,1,2,1
0,300000.0,69994.0,2552.0,2645.0,0,1,1,2,0
0,30000.0,27816.0,1260.0,24135.0,-1,1,2,2,0
-1,448894.06117101567,432.5786449158976,518.3994980450834,693.8473652221189,-1,1,1,2,1
1,120000.0,118449.93191360174,3102.257904610772,4317.525515506311,0,1,1,1,1
2,110000.0,528.0772572288688,0.0,247.6539776085949,1,1,1,1,1
0,500000.0,305575.0,9824.0,10910.0,0,1,1,1,0
2,130000.0,135348.38411651412,6721.755003225992,1446.8739832248457,1,2,1,2,1
1,50000.0,42770.134472881306,716.9818255882419,1208.2066526840208,2,2,1,1,1
-2,500000.0,11086.0,23008.0,20046.0,-1,2,1,1,0
2,30000.0,13186.211597935577,1308.7388162638722,51.87425179467478,1,2,2,2,1
0,115942.00910567657,73693.11487825528,35178.95707786307,4999.649722729919,0,1,1,2,1
1,120000.0,45798.333278749255,1410.4315816428168,3439.910002560676,2,1,1,2,1
-2,30000.0,14840.0,10483.0,6998.0,-1,1,2,3,1
2,50000.0,26441.0,2600.0,2000.0,2,1,2,2,1
0,160000.0,92509.0,3472.0,3604.0,0,2,2,3,0
0,230000.0,92739.11907633203,3732.881358600627,2140.034457460888,0,1,1,2,1
1,390000.0,0.0,0.0,0.0,-2,1,2,2,1
2,170000.0,169057.0,7500.0,0.0,2,2,2,1,0
0,20000.0,7085.506249896719,509.1546364278521,1134.8081447626132,2,1,1,2,1
0,200000.0,65927.0,2700.0,2200.0,0,1,1,3,0
0,220000.0,521.6961122879346,1236.214298806714,532.7517684061347,-1,1,1,2,1
2,90000.0,58395.0,2134.0,3043.0,0,1,1,2,1
0,20000.0,21067.79654651124,732.5683078474549,359.64797450901483,-1,1,1,3,1
0,100000.0,18641.0,5000.0,10000.0,0,1,2,2,0
0,390000.0,21382.0,4000.0,5000.0,0,2,2,1,0
3,50000.0,274.36214851650567,0.0,0.0,2,1,1,1,1
1,50000.0,26029.553170840183,1456.9575383802585,2843.268783838537,0,2,1,2,1
-1,140000.0,0.0,0.0,0.0,-2,2,1,1,1
2,30000.0,14821.931419279908,3133.0126438177444,334.9367809112771,2,2,1,2,1
2,212532.10193053389,171340.8087697385,7656.092206947991,413.7932132868722,1,1,1,2,1
0,20000.0,18398.02087510372,1423.5314752487857,1259.2307013213592,0,2,1,2,1
0,323334.324713751,266820.8941309837,8106.576451048661,8330.284359140702,0,2,1,1,1
1,20000.0,16165.806060124984,1641.6128932442384,1420.0149957424703,0,1,2,2,1
0,110000.0,50406.0,1800.0,1800.0,0,2,2,2,0
2,150000.0,121432.77041239222,8180.232875282744,751.0426665169109,2,1,1,1,1
0,250000.0,61331.0,3000.0,2000.0,0,2,1,1,0
0,360000.0,227689.0,7142.0,8200.0,0,1,2,3,0
-2,230000.0,-14.9747370296779,14.9747370296779,0.0,-2,1,2,1,1
0,50000.0,48859.892275792175,2272.3336628737347,2041.1563317745004,0,1,2,2,1
2,102068.24793315784,99687.56222821452,1137.536363236808,8059.442380298959,2,2,1,1,1
0,50000.0,42809.51209665058,1800.4136898238278,1575.046553639354,0,1,1,2,1
0,250806.8916573057,255839.0348839644,1602.6896388576856,1645.965541713471,0,1,1,2,1
-1,280000.0,6957.756764580237,9996.409182565249,16037.93253559342,-1,1,1,3,1
-1,10000.0,960.851733404666,0.0,0.0,0,1,2,2,1
0,50000.0,945.6944056463384,1243.2990897984205,4289.709453551272,0,1,1,2,1
1,60000.0,118.18837062038006,0.0,0.0,-1,2,1,2,1
0,40000.0,41055.48464128629,1613.237604276322,1623.857393561027,0,1,1,3,1
0,190000.0,66506.0,3000.0,50030.0,0,1,1,2,0
-1,332050.5120390265,3840.099868485965,6257.74312907488,162973.35277761024,0,1,2,1,1
2,90000.0,85753.0,4000.0,0.0,2,1,2,2,1
-1,90000.0,2618.0,7639.0,11336.0,0,2,2,2,0
2,30000.0,23880.1769633474,884.9250767091689,1018.4925076709168,2,1,1,2,1
0,70000.0,69401.482550408,3019.9556996276688,2979.8990194248654,0,1,1,2,1
1,30000.0,19273.6100507049,1081.1703004122758,1555.8439599450298,2,1,1,2,1
1,20000.0,0.0,0.0,0.0,-2,1,2,3,1
2,20000.0,12585.569357528388,0.0,2816.04701702592,2,2,1,2,1
0,80000.0,75393.99439966244,3029.2773052790976,3324.29856857464,0,1,2,2,1
0,110000.0,105476.0,5436.0,5007.0,0,1,2,3,0
0,50000.0,10195.680435177015,758.5184343940882,1333.1293863794697,0,1,2,2,1
0,120000.0,373.3954154710613,1790.842454879191,373.3954154710613,-1,2,2,3,1
0,30000.0,22473.0,3200.0,1.0,0,2,2,2,0
2,20000.0,14414.0,1554.0,1578.0,0,1,2,2,1
1,140000.0,96275.31612564198,4479.11592768422,4420.88407231578,1,1,2,2,1
0,130000.0,38222.0,1612.0,1639.0,0,2,2,3,0
0,300000.0,10545.0,3000.0,5000.0,0,2,2,1,0
0,80000.0,78057.10947277259,2980.528127522379,3295.091653846601,0,1,1,2,1
2,161438.7928869887,74237.94431757458,2829.491359828983,3371.224142260226,0,1,2,1,1
0,20000.0,17162.561218897583,0.0,1260.337523924937,2,2,1,2,1
1,30000.0,4760.770764693159,2546.030626652715,52.256005538027466,1,1,1,2,1
-1,130000.0,2048.0,2529.0,11929.0,-1,2,2,2,0
0,40000.0,8004.893868800218,2395.405868398207,617.2450777042908,0,1,1,1,1
0,400000.0,0.0,0.0,0.0,-2,2,1,1,1
1,30000.0,24417.62604803108,4650.330137697087,53.50829009083401,1,2,1,2,1
3,30000.0,29774.0,1800.0,0.0,2,2,1,2,1
2,80000.0,60570.14801225014,2163.4724576196754,2863.601240918502,2,2,1,1,1
-2,180000.0,0.0,533.0,2329.0,-2,1,2,2,0
3,30000.0,25978.59312487892,0.0,297.467243749978,3,1,1,2,1
0,30000.0,5576.481041479589,1307.6640136503552,2152.842997152517,0,2,1,2,1
-2,200000.0,2233.0,6734.0,1374.0,-2,1,2,2,0
0,80000.0,78542.0,1750.0,1650.0,0,2,1,2,0
2,280000.0,2500.0,0.0,0.0,2,2,2,1,1
-2,30000.0,9634.0,7.0,7002.0,-2,2,2,1,0
0,50000.0,17250.0,8560.0,1600.0,-1,2,2,1,0
0,200000.0,146206.0,5404.0,5854.0,0,1,1,3,0
2,50000.0,49620.3891411996,2440.568154566592,230.69935448531305,1,2,1,2,1
0,110000.0,109192.0,4300.0,3000.0,0,1,1,3,0
0,103353.74284879526,102702.78056675248,12309.507790699128,1464.9148763537648,0,1,2,2,1
0,20000.0,7661.0,1457.0,2600.0,0,1,2,3,0
0,140000.0,59097.0,2137.0,2300.0,0,2,2,2,0
2,30000.0,29373.72436943453,1553.0781745031036,503.7534712157967,1,1,2,2,1
7,30000.0,36323.466951123686,0.0,241.62057832582207,6,1,1,1,1
0,50000.0,11552.405848358918,429.5829235704483,2233.135002588294,1,1,1,2,1
2,70000.0,67607.0,3700.0,3700.0,0,2,2,2,0
0,160000.0,94041.0,3579.0,3500.0,0,1,1,2,0
1,180000.0,14409.833402541228,1408.8711197544492,1490.495228834519,2,1,2,2,1
1,220000.0,2301.6132724310955,1149.0697304124997,36.33071530552945,0,1,1,1,1
1,100000.0,0.0,780.0,0.0,-1,2,2,1,0
2,80000.0,48607.48633474629,2150.168866231351,996.62267537298,2,1,1,2,1
0,50000.0,26432.1105571813,1711.0557181297963,2000.0,0,2,1,2,1
1,50000.0,50067.79915620102,2939.480060058557,701.5865987866143,1,1,1,1,1
1,50000.0,40543.63484234575,1703.453546318071,1717.3886248812023,0,1,1,3,1
0,20000.0,15384.2571570098,1637.3784008019593,2920.3607048633303,0,1,2,2,1
0,50000.0,45131.83951025083,2178.4064413082688,3389.1267855438405,0,1,1,2,1
1,20000.0,18009.932203142915,1053.862863599075,1702.5752423993831,2,1,1,2,1
0,60000.0,56965.0,3000.0,61000.0,-1,1,2,2,0
0,200000.0,72620.86029828474,4748.396221270271,3869.979901327043,0,2,1,1,1
-1,360000.0,5.331175608071728,0.0,2505.482471776784,0,1,1,1,1
2,100000.0,80711.36314184083,3854.582223976384,5607.155620937936,2,1,1,2,1
0,398090.6574981717,245069.58859942405,11467.195636205766,8072.188516205842,0,1,1,1,1
1,20000.0,8915.432542810846,1188.419766962839,2419.0685499461943,0,2,1,2,1
-1,240000.0,24469.0,11511.0,4670.0,-1,1,2,3,0
-1,360000.0,335.59410216330986,973.8745304489202,2969.8610088778737,-1,1,1,2,1
2,193941.9008676413,156042.9653958284,10168.045477202731,7302.491313457114,2,2,1,1,1
2,60000.0,24541.0,2000.0,2000.0,0,3,2,2,1
-1,150000.0,9377.0,11908.0,3038.0,-1,1,2,2,0
-1,223327.6624500865,7708.348421434517,10313.39980318848,909.301805590312,-1,2,1,1,1
0,220000.0,72546.0,5206.0,30176.0,0,2,2,1,0
0,20000.0,10768.0,1502.0,1530.0,0,2,1,2,0
1,300000.0,1943.0,107000.0,5006.0,-1,2,2,2,0
1,60000.0,45620.74973067402,0.0,3450.1556619299254,2,2,2,2,1
-1,130000.0,713.7751929613557,1103.8958991470731,496.10737902663374,-1,1,1,1,1
-1,210000.0,164015.0,9320.0,4894.0,0,1,2,2,0
0,50000.0,79681.0,3200.0,2581.0,0,2,1,3,0
0,180000.0,37671.0,1800.0,2000.0,0,1,1,2,0
2,20000.0,1041.0,10758.0,2679.0,-1,2,2,2,0
0,320000.0,137574.0,6048.0,6371.0,0,2,1,1,0
1,60000.0,59866.0,0.0,3761.0,2,2,2,2,0
2,20000.0,16658.920472566144,1117.080544273521,2842.938320745277,1,1,1,1,1
1,30000.0,17882.988319500324,1864.6061395621653,1602.0934439973942,1,1,2,2,1
-2,150000.0,111348.0,6000.0,4044.0,-2,1,1,1,0
0,60000.0,39325.0,2000.0,2000.0,0,2,2,3,0
0,10000.0,9051.23166452645,1162.8849858827698,1213.0961178130233,0,2,1,2,1
0,20000.0,15610.0,3000.0,0.0,0,2,1,1,0
0,28137.677952357863,26879.12574685333,1775.978424429749,1813.7677952357865,0,1,1,3,1
1,360000.0,197746.0,156108.0,741.0,-1,2,1,2,0
2,100000.0,101494.0,13.0,3709.0,2,1,2,2,1
1,50000.0,51721.61570464229,1123.5434644012698,2408.228287561465,0,1,2,2,1
1,40000.0,8690.58767805686,863.6228349328726,2507.2769211708096,1,2,1,1,1
0,50000.0,10912.0,2152.0,1209.0,0,2,1,2,0
2,20000.0,10249.242113503731,743.3617688305786,1339.233983261708,2,2,1,1,1
0,130000.0,101281.0,31200.0,4268.0,0,2,1,2,0
-2,310000.0,0.0,0.0,24480.0,-2,1,2,1,0
-2,360000.0,3555.0,2570.0,0.0,-2,3,2,1,0
1,360000.0,0.0,0.0,0.0,-2,1,1,1,1
-1,20000.0,506.2882764213331,1329.0425079452089,1002.599466326907,-1,1,1,1,1
2,50000.0,38271.77640686378,2382.46332724624,1835.3235539323307,1,1,1,3,1
-1,500000.0,290.0,5692.0,52858.0,-1,2,2,1,0
2,30000.0,27172.0,1800.0,1800.0,2,1,1,2,1
0,50000.0,50322.13598126863,1760.9005140714337,4011.0908783102072,0,1,1,2,1
2,50000.0,35845.0,1500.0,2000.0,0,2,2,2,1
-1,500000.0,2017.4592687189472,3018.69415635359,1920.927490083867,-1,2,2,1,1
0,50000.0,17949.64310929794,2319.671060316748,1734.675814361022,0,1,2,2,1
1,50000.0,46386.342731137935,1303.2588032113936,2000.0,2,2,2,1,1
-2,210000.0,11139.173468240951,3250.9100636846315,2747.672127509385,-2,1,2,1,1
1,217816.28577106268,203006.2494763505,6909.185711446866,8547.597603338487,2,1,1,1,1
0,90000.0,11828.269115964798,1666.3578153695269,1213.5919921407142,0,2,2,2,1
0,120000.0,82865.0,3652.0,1258.0,0,1,2,1,0
0,105553.16210521582,52550.15324547891,1433.4859157924914,1676.4086720036876,0,1,1,2,1
0,210000.0,9918.0,6942.0,24000.0,-1,2,2,1,0
2,98016.36779573162,101040.45541287944,991.816102134188,4407.0101335695135,1,1,1,2,1
0,117783.42943406044,101906.34747037364,2247.405110496638,2000.0,0,2,1,2,1
0,470000.0,219081.0,70000.0,140000.0,0,1,2,3,0
0,420000.0,298753.0,13000.0,14000.0,0,1,2,1,1
0,40000.0,34378.0,3768.0,1400.0,0,1,2,3,1
3,80000.0,38503.0,2500.0,2000.0,2,2,2,3,1
-1,210000.0,379.5230574979921,379.5230574979921,486.2569092371977,-1,1,2,2,1
0,200000.0,58435.634826316375,0.0,0.0,1,2,1,2,1
0,80000.0,76452.1783403839,4610.931661040802,3328.863728799528,1,1,1,2,1
1,50000.0,-727.0,53860.0,3000.0,-1,2,1,2,0
1,220000.0,3742.504052228588,198.679161060202,3213.964471038883,1,1,2,1,1
2,80631.95459635167,79514.02693703257,4260.969988802633,4152.827091773488,2,1,2,2,1
3,10000.0,2400.0,0.0,0.0,2,1,2,2,1
0,245923.2444413227,441312.9276773353,11503.762080706769,7665.3892526733935,0,2,1,2,1
0,419976.1683604055,45038.09395688474,1412.612351124505,1332.5362118908763,0,1,1,1,1
0,20000.0,7294.7641299182915,0.0,1836.0386887816096,2,1,1,2,1
0,100000.0,88592.18272540276,6258.112720115752,2814.568714407803,1,2,1,2,1
0,50000.0,40236.59539118299,3980.987063768723,0.0,0,2,2,1,1
-2,170000.0,6015.0,7820.0,26058.0,-2,1,2,2,1
0,290000.0,11157.0,0.0,0.0,0,2,2,1,0
-2,280000.0,0.0,0.0,0.0,-2,1,1,1,0
0,130000.0,20733.0,7261.0,12272.0,0,1,1,2,0
2,150000.0,89336.0,4027.0,4004.0,0,2,2,2,1
0,50000.0,41640.07729697084,3677.675860462756,0.0,0,2,1,2,1
0,10000.0,2378.6361434761293,3558.828217052396,0.0,0,1,1,2,1
0,50000.0,35084.0,2090.0,2002.0,0,2,2,1,0
1,30000.0,25193.0,0.0,3400.0,2,2,2,2,1
0,50000.0,29755.04973833543,546.3504835954784,1713.087898312504,1,1,2,2,1
-2,410000.0,4339.0,1815.0,17106.0,-2,1,1,2,0
